feature_1,feature_2,feature_3,feature_4,target
-2.0406546666325975,-0.6034622974708724,0.7776453672200265,-0.8433799945311936,0
0.5877187902345451,-1.3242316025388647,1.5578770712093983,-0.9803454639813902,0
-1.4116785107404664,-0.7835974477697298,-2.4688649190004335,0.41475285582793747,0
0.17429676834681457,-0.3264612246963955,1.501385715968471,0.2670344154851694,0
-0.7551808232503397,-0.7349421877104435,-0.29026922643352926,-1.05729872501324,0
1.4910543071065026,-0.6529111039168352,0.3766544157693683,0.5085458479767573,1
0.4785081111883652,0.5253412372160993,-0.5529710605277544,0.61068589276639,0
-0.1603475975074998,0.4347288699206489,-1.9456634299770275,0.8402724706357355,1
-0.29283285349579985,-0.5384693356705577,-0.1374856906260223,0.7147358806121517,1
-0.9289496390029921,0.7947301978408224,0.779615745926933,1.0064161087411279,0
-0.9228949766002001,0.5802957233053558,0.6134847245460647,0.17955000889543207,1
0.46574011648334424,1.6513974428241567,-1.1211222842261053,-0.371936687727893,0
-1.000657919404257,0.194464311592793,-1.1906238853042128,-0.7697406070015008,0
0.24758355871658225,0.9243374106378298,-0.6613613204223626,0.2715059586818242,1
0.12023597547437453,-0.14235547008822286,-1.0134293712596256,0.7672027283914942,0
-1.1320920713712606,-0.3082794534419065,0.16907097915615316,-1.1204330084453016,0
-0.3544603845094453,0.21975963250318623,-0.5059734132319412,-0.07204438588545273,0
-2.2584638378955875,-0.4627159852919768,0.7567010552505555,1.4949956780043894,0
-0.010338571971737223,1.8261598818093314,-0.22793280108188935,0.14851977954661555,0
-0.02945393300040682,-0.30231077118380795,0.868341789278586,0.28938757102179374,1
-0.991439954857926,0.5779419201513327,-1.8417833870197382,-0.8188162744653522,0
0.4739138349341017,1.439921440319631,1.5290466682095893,0.2737538205317382,0
-1.0255339417514224,0.3918637883267762,0.9917897993153206,0.6710969573291118,0
-0.9344287416382285,-0.6688876476591544,1.0833458266149099,1.0473492872325092,0
