feature_1,feature_2,feature_3,feature_4,target
-1.976823872918264,1.3673642596646518,0.26356615895392965,1.4298966379280575,0
-1.5926519022281715,-0.4717020904322714,0.5960166118355896,1.715756757690992,0
1.9680384667354303,-0.22325516134903062,0.10533845033533469,-1.326552597545081,1
-1.3660067725615346,-0.11256590146736774,1.2696901691268365,0.6296289092768467,1
1.0265562141354747,1.1128272811998552,-1.1137843835474783,-0.8848700332235598,0
2.2229948369654533,-1.3166972475575678,1.4461747090775177,0.8370827535435321,1
0.03262352089408377,0.3586112164856415,0.6473827834448541,0.5465656212435558,1
0.9164546945845696,1.0568165895471506,-0.9988714375924681,0.3650088932938344,0
0.1541024044777797,-0.25023982662161953,1.323936905850992,0.32047782952348625,0
-0.5083310403642418,0.7684952964091156,0.16720980217245665,-0.9628808279371281,1
0.10693607421446243,1.1217534106965596,-1.2289595679627336,0.8125203191598246,0
0.1525162868660427,0.48477199473785804,0.07208768922302791,0.14321935797740087,0
1.691184525312777,-0.48732636282870706,2.509325387784469,1.066426029447268,1
-0.8306695645518563,0.18602029315928525,-0.3481772177802645,-0.5122044646414545,1
-1.0008245783018006,-0.8504143673414919,1.3197811301833169,-0.36225373049559284,1
0.29770981199304697,-0.7463580603401019,-0.5781381830217578,-0.2591835123544389,0
0.2714652950815041,-0.4777923312479795,0.6594427500325662,0.7898325538942145,1
-0.76218915271511,-0.4238476922746455,0.3608280337418432,-1.7869443335519994,1
1.2855249654450442,-0.9624361647841961,0.8726555033160412,-0.12408898012062083,1
-1.9730613275495241,1.135913730488017,-0.7493649417715612,0.3924414373355244,0
0.6644925356808868,2.392017451837865,-1.2987667145339852,-0.29790944693245924,0
0.5933711158172987,-0.8097747527478508,-1.5981650091648694,0.41397423835320246,0
1.257439024079207,-1.3992741759834084,-0.2327176113744704,0.08387225372146712,1
0.06832832089171904,-1.2974752422299496,0.5263571940372629,-0.09696881518063291,1
-0.16519398311736416,0.8002627399217331,0.6261499253164319,0.2003879301261416,1
0.31375890572318943,-1.316270856595625,0.2902113188693068,0.10088902730950706,1
-1.1039388165285384,0.3874823111339233,1.34601318571488,-0.1582595420187973,1
-0.4682038296402936,-0.5115485905237487,-0.4677270769133858,-0.13854861373439448,1
-0.421028029612485,0.15737844065867884,-0.08014864329087713,-1.1766748313368018,1
-1.7706489307052478,-1.6505415557231964,0.014233216143752185,1.49746792532358,0
0.10963266372380621,0.5594296733324003,0.6473804737611438,0.022017699185097342,1
0.7170574364611408,-1.0780837202094455,-0.2668103460528927,-1.5924600287025121,1
-0.44836665258665603,0.21415533547924112,0.028714688160331032,-0.7292313701960627,1
-0.03197442139306513,0.03519337144198095,0.04015216818153936,-1.2949337362355782,1
0.6544747014630692,-1.4712299841987375,0.3250212714555346,0.26677893128051716,1
-0.5518839977426603,0.1670211314109799,-0.42482172614322206,-0.5938378978031458,0
-0.5818685460253351,1.4815634731172724,0.37831582868988856,-1.4205919676992078,0
-0.1755901982551847,1.3825717026555302,0.5535201428058594,0.934023240840973,0
0.15698099369188528,0.013745910510042482,0.3210195901093033,0.03659693948138619,1
-0.680925510507124,-0.4808939743013982,-0.5192655849856851,-1.2173620077981588,0
0.9636944018874027,-0.6045558160150525,0.9577637088382271,-1.4033560472000852,1
-2.073473364323136,0.026412646121782644,0.5969998299841959,-0.8556915513363993,0
-0.42555139767863415,0.6973197888809918,1.149211023286205,-0.21289303514646424,0
-0.241327852497876,-1.372229184790104,0.16618369539233901,-1.6902095191978341,1
0.7032458063040934,0.7125079840968594,-0.12953389788101516,2.6423392618136603,0
-0.03924196311636827,-1.497991558241298,0.34531223796558036,-0.18225103145635443,1
-0.001848698225177204,0.40798658256981446,-0.8173255609403612,-1.5563419996122927,0
1.3838978267265423,-0.36514950103750965,-1.3487293301660845,-0.1284803307628382,0
0.9540968779968676,0.06889536798617112,-1.0399273194118783,0.18313257751266848,1
0.037132449086979935,0.30942623018544696,0.1292818256996384,1.811056952178377,1
-1.4907671951046673,-1.2433625322936326,-0.7647960617752086,0.20854737788429442,0
1.3795567296827131,0.5182841598812792,0.09815081750590737,0.9294217768063702,0
0.6187202323297893,-0.8953230802799931,1.0043509119751095,0.7252329144738788,1
0.4991033304825512,-0.5797121307917181,0.8485854578910462,-0.9567261149945011,1
0.9458939427764947,0.5992428703387879,-0.3768242907569433,-0.04160461030912414,0
1.7318963957469178,0.6716223770333914,0.44605733820061627,-0.4891274513000844,1
1.481124186532106,0.7778126190590087,0.6130396191721524,0.11628038284076922,1
0.47126421535981544,1.0217622237857045,0.737438568328579,-0.4756375776010631,0
-1.9026165269317408,0.7007056660127099,0.4335971291272845,-1.4959718694257544,0
1.9942953375494987,-0.4699623426506548,-0.5367654337887889,-0.4639518197311007,1
-1.7061108009370511,0.3756104864962751,-0.18976165784219134,1.5523728585133054,0
0.7643360774144043,-0.2960707409211817,0.15102208474781117,-0.5392969323317052,1
0.8712537026739994,-1.2901854933871715,-1.4453929848721125,2.9736174425954047,1
-0.13031887047196636,-0.8791748765943094,0.5223433664900102,1.9594716393286733,1
0.015966589563841786,0.7610879267843902,1.2859714508127529,-0.1335589754070656,1
-0.3611184888910765,-1.8304760980612387,-1.4359891532391005,-1.7158812612516707,1
0.7946133424783297,2.5846371409275815,-0.3477132680553464,0.5322310561600422,0
0.7760641624689922,0.4942864545771603,-0.21926956859052105,0.017841551518387417,1
-0.40969985370288237,-1.5937839450399598,-0.5329258577683612,0.49660226970261084,1
0.6507646725808148,-0.30258993578035986,-0.2957158153495527,0.49585700345633804,1
-2.2030636691325043,-0.09384526116015315,0.03582252154403575,-0.6635881306797603,0
0.6723444543115525,-0.12805257241141996,-1.1179824366357562,1.3385357109625688,0
-1.9670271626487938,0.2946520319235777,-0.6829122332315445,-1.1027905023646054,1
-0.18280304196153133,0.20248281277417435,1.0144924830228919,-1.6595614305329367,1
0.032433814603194444,0.23749490829757502,-0.9022505756817324,-0.3954306044063736,0
0.15122135207088436,0.15329791694350292,-0.23200804193839974,0.7007705400504288,0
0.14406835971824825,0.5378279384223064,1.7521401783471848,0.1849528635223459,0
0.49509791022667515,0.7685469664752266,-2.1330765910006044,0.2477476442741672,0
-0.14663781297748169,-0.48178813632559,-0.500382889596204,-0.625225742882758,0
1.0413379553940327,1.6489472098489275,0.8142984525440186,-0.4558380407087294,0
0.83315610386879,-0.01781011298720545,-0.36958312699864804,2.1963757914684425,0
1.011106234372761,-1.3666527628763336,1.072739604726891,-1.7704779084683349,1
0.2338549352517013,1.1028251957184447,-0.2965765454291478,0.954782660306471,0
0.619532453612463,1.9702754286637356,-0.20367535290272643,-0.5050259070378721,0
-0.36480229412250625,-0.30917540065871874,-0.2967515688433881,1.628049452491777,0
1.7828518077585356,-3.4474585107647036,-0.5629095110299227,0.5993555257252513,1
-0.6845570223216076,-0.9423509724483563,1.9687388366104221,-0.17881938159271968,1
0.716662347650141,0.6085021958392312,-1.16744110334541,-0.20651737471228843,1
-0.5779387322463567,-0.31954581831057266,-0.22169421186950383,0.7402160276508245,1
1.6495103928695192,0.1670301011772547,-1.5974293835003952,-1.4559310886141188,1
-0.619072079370093,-1.6326395861403846,0.2152393604843605,-0.4518396651196585,1
2.10461671486406,-0.22494107756714568,-0.5952149862232674,0.21135937931628632,1
0.7609607259061489,1.3162641569693496,-0.12441561876975622,0.6531068008564744,0
1.8329631835038362,0.7121702580609127,1.0474313466499063,-0.17385940472433795,1
-1.3881537429524784,-0.8471216914197828,0.9757073788541196,0.3804615305253217,1
0.03894769968981991,-1.7151227459064913,-0.08557783433393397,-0.3351067720807225,1
-1.0185811317586408,-1.7586231190840054,0.2017760166633378,-0.03910755184195215,0
-0.3223246703922443,1.0271166936174214,-0.5794510296571832,-0.6430277263502583,0
0.7761768854533788,1.124237593298108,-0.9387673804420018,-1.0103544041656267,1
-1.0778145609337215,0.6908362879362198,-0.369445625346173,-0.3897728004126941,0
1.3562100896268356,-0.9784811952791512,-1.0804380675250838,0.5542083055706326,1
0.013473436345408905,-0.4310067205616949,0.7214873009683985,1.0027127417994959,1
-0.06265538302446877,0.4480413140891298,-0.7639930342241787,-1.8192943880871313,0
-0.4462326324373077,1.3266075396942538,-2.1680587997817558,1.7398300670030609,0
0.46765339646104825,0.23929964796709782,0.3449887583091886,-1.177003487086405,1
0.12166915317694418,1.4400818401333073,-0.35161198751139855,0.8398079849383379,0
-0.08212283212739126,-1.473022556225011,1.3585935372428781,0.9837360861905461,1
-1.570545482387993,0.5774324864852439,-0.06517502272106102,-0.22464114410937486,0
0.07339799689949703,-0.6898965246759793,-1.8124740361206586,0.18421541674156358,1
0.24633925311074206,-0.848039710874691,0.08684960852594555,-1.4362040106544094,1
-1.5503417725804756,-1.1236207259218314,0.053409836389176644,-0.9964481320169247,1
0.1676762519694409,1.4251289510389213,0.9520099145039143,-0.5627664090012249,1
