feature_1,feature_2,target
-0.5506870786937501,-1.218133150757854,-3.6690966428634444
0.4320386366776513,2.082632117997541,6.1970538247157085
-0.7925318123125757,1.2534399360836452,0.34791304088229924
-1.7483634480281083,2.109838054182084,-1.8579349984563909
0.2630007609905104,-1.076762190526936,-1.6202048723621088
0.1813604485128054,-1.001745240614221,-1.2134239270478637
0.9030061310017135,0.19413596179839349,2.190706438784016
-0.20719303922522042,-1.141405645117335,-2.0851067494455657
0.18915377096651506,-0.26694846454386795,0.29963072885333814
-0.05222911348403712,0.16042128277188633,0.07917238264319293
-0.060173880800512905,-1.0663352567301467,-2.6053918702350214
1.401292449080874,0.04609662832098601,4.227137165579004
0.43592587896583573,-1.2116779118904661,-1.3930866233879244
0.42474265926666704,-0.30852254183419536,0.0838830537378693
-0.21752128981309266,1.2558572089692974,2.166531150470171
-2.029941167422736,1.4211337004606677,-2.92854663138737
0.050765165693699,-0.9865825108218098,-1.6191791075998405
-1.0627194728035305,-0.25535074955106396,-3.2021790738497367
-0.7507394530720001,1.2568410615981376,0.9828058440466437
0.18464382111690328,-0.3171238561191245,0.10898891302286581
-1.0354686322244817,-0.28091494664801436,-3.0155761367359153
0.1916488010344962,1.100986591642932,2.527442088377444
-0.19396517047004652,0.7683317713645585,0.9534149191663865
0.40390839577065524,0.020131328835711736,0.6556375171622301
0.6359006682499206,0.7931463987507376,3.139868385014511
-1.6863409287828663,0.6958351991670576,-4.469212751303169
0.5598610697521068,0.09626413105823341,1.4592038869943094
-0.2377444174989482,-1.5064986565732426,-3.9761402166243673
0.5741153341958338,-1.2184102200955005,-0.05504013150391862
0.38714036702829796,-1.4393520463289187,-0.793228166114393
-0.10563401959544579,-1.9504101257027922,-4.57945263462477
-0.37379635511003423,-0.6434791453284294,-2.6750915208284303
-0.7229165772914912,2.0953061106290667,2.1702475737129774
1.0714015428666648,-1.1665502800307557,0.4270203513230679
-0.33331135995705835,0.38300160303851133,-0.6660806309741341
0.011802200879761079,-0.9409923992161799,-1.1644314430199767
-0.31685266118010225,-1.4965989458898297,-4.019733856301939
