feature_1,feature_2,feature_3,feature_4,target
0.1342331328663277,0.18246186114728508,0.7453228657022686,-0.45233739876372614,1
-1.5072755862041969,0.9479193276400067,-0.6839364822641681,-2.2487291996725953,0
0.09880188613592317,0.7479321769422554,1.4803008884088613,0.7709139881852379,0
0.09286752286016288,-0.3457792910762687,1.0330303206804887,-0.2922171617501926,1
-0.754738929060934,-0.2605305542231392,0.5700348464377869,1.01476332869099,0
0.5929435139415489,0.9551305633165349,-0.892691376721006,0.31360274083502493,0
0.1729194446969093,-0.05741645001538045,-0.08261945922980109,-1.8189526996623617,1
1.3837961254959312,1.2419704399868159,-0.1120296765204893,-1.0188695329425752,1
1.0955272401267895,0.11526221878379941,-0.5061720857860916,-1.3423595028963642,1
0.006630494564319812,1.06737910215357,1.7384170724675778,0.1777545489783393,0
-0.7831446158344448,-0.20248197932451067,-0.0371132996339391,-0.5119911926899385,0
-1.0384606283736553,-0.2625426719086773,-0.41360201991931156,0.6963464655355348,0
2.354646654066325,-1.3733770259490448,-1.023650771219871,-0.11847310245627106,1
0.46040710139302315,-2.7131241874935217,0.39136624936721015,0.5835285303854163,1
0.5889961330166502,2.4161081111763205,-0.5661541518950436,-1.692966018821575,0
0.49014934196733634,-1.5929070083015417,1.6525895520120282,0.05090020906919461,1
-0.5035518990510484,-0.5913950753389576,2.380312385866651,0.7724550506082769,0
0.27854322119680897,-0.2204875693460619,-0.5995413634672715,0.8655346872344843,0
0.708443947403047,-2.385720979697758,1.4533324167889679,-0.18409715332633644,1
3.545029965816365,-0.651905287753455,-0.7848488401764425,-0.012399680595063862,1
0.42541093903141974,0.8002120757060658,0.46767105295703854,-0.7894159179457297,1
0.03576966921009515,0.382097762188986,0.5088138656299278,-1.9656931638657633,1
-0.33303375332171625,0.11959791826078127,-0.1515954550565027,-0.12263137458747529,0
0.9273761885797154,1.6537691311740639,-0.0676678273366114,0.3720536289599224,0
-0.6466610976292555,-1.2304339757014937,0.43071375935963613,1.3342705707863527,0
1.149101978762391,-0.28387218351734783,-0.6947674065953326,0.030009602626431164,1
1.1839778344843128,1.1506006104866233,0.14263608669576847,0.7564935462944533,0
0.7778598351187727,0.33112996191864014,0.6632274181440051,0.8520205048976753,0
0.25678217740946646,1.5365825495054908,-0.016009054873786455,-0.9831401137393694,0
-1.0729538003262618,-1.612899167115673,-0.1196882521179573,2.005238493445942,0
