feature_1,feature_2,target
2.000730886138252,1.4845102499972835,9.3138711150751
3.0349742891052345,1.7697040122106371,11.351473237808179
3.056912562124583,2.337281000628188,13.491412770074742
1.890315785642716,2.5435426017877862,11.649884784073917
3.0441999846104397,2.5564953830851427,15.0965288035837
3.6118733586567284,1.5043902613202358,14.470635186949632
0.631194452912335,-0.38964452276356365,1.3242512053703512
2.119335686138963,1.0149233275871472,9.352074786228174
2.4312084795996594,2.5941679566194313,12.032226825565587
2.1649467027813936,1.9347558822313935,10.638742368267707
1.5197502098652373,2.7204974484976123,10.786352882866028
3.069995526519012,3.1655694405838846,15.092172143705776
2.3833661872215357,4.107199616108933,15.901332506704042
2.4367184719338444,1.5885850225781728,10.25089002158428
2.762053380060141,2.483122669127123,12.712051314276989
1.3984224961652718,0.453694094010193,4.3609349586525
0.984667432880187,1.1811291378899413,5.722116801770273
2.699112583862183,2.3067650799541775,13.008553462737622
3.0972340212576874,2.0844864711948685,13.465956454437736
1.5967711311345605,3.060947655183581,10.52079525798037
0.8406062956386213,0.586785585352742,4.3586899169283715
1.7510632040419425,2.0587892789124185,9.24857377804497
3.5573177740084407,2.526563649903619,14.23748097278896
2.0856877310643878,3.0193642772680596,12.589253192484149
2.894911345567126,1.6935826919138162,12.536009480390353
3.0690594382868177,2.44756627047889,13.44484866347372
2.018997199970417,1.8961545330120377,8.64001809604837
3.3026056318546804,1.928331154911641,12.271176575502112
1.227890001044294,1.9483696711946543,8.28480800001436
1.3905714492729195,3.5779951666399707,12.146718300834229
2.141004985312737,1.204817175710082,8.568380485978421
0.770268615949129,1.8649398340375014,5.125716236217517
2.477569683074131,1.9289870482047995,12.703380136161348
2.1539595304871217,2.2669980276101427,11.307316427214577
0.0728249580643805,2.1072301064595926,3.6724191995864577
2.303741701004425,1.4899461123301914,9.376289481678125
2.6444985543711277,3.376824753574181,14.711825547127868
1.2490513167561006,1.2263313586691365,5.505406951500096
2.0002721174738793,1.310293623698987,8.270274113824605
0.9637532527128478,2.879452820355309,9.337676579182679
2.9089182910057874,3.781721931740657,15.662130865985375
3.055557178070781,2.6423498296131482,15.136158268373848
1.6471067613257628,1.3388692767491914,8.622836309179212
1.7668363409256105,1.4097541730062821,7.554176777245452
1.4834083499942983,0.6714938766022984,6.030000038920682
0.871054966656367,1.1295280441256197,3.890998879698003
1.9983052384709115,0.5747575671686487,6.625224804201947
2.1222601019160763,1.6796449219036937,9.388913051551803
3.4871239083631336,2.597378399435447,14.961056689544584
1.8331001497774546,1.6316047093116957,9.313283493774017
1.3516084585663348,2.2737555552316677,8.817406254718527
1.5749885771041205,2.2994934974707486,8.513907245963738
2.4057059558722176,3.030605381757745,12.715337979463373
0.5743135942001445,2.3960055625216725,6.110383216213906
3.0425025719219576,3.398545564041037,17.09736429704214
1.5935341580178886,2.953220027632133,10.041790568532454
1.4857464510680307,0.9720937708187465,5.160689354431503
2.7871671016798,1.6422624388127323,12.463521316912576
1.8526072634671222,2.3455392023677017,10.662993087346772
2.1223269971003447,3.092998975724168,11.927359226774865
3.8239631257847813,2.9060166160291026,16.620249098355107
2.55285055376694,1.632132153276955,11.782869122148524
0.6438360619433954,2.2376954885073994,6.052177751709589
1.8350295919697723,0.4938947597137535,6.3235613307268315
2.596133657641051,1.3606660280274907,9.462403287635649
0.9218032837201928,1.831728427048585,5.176957474802487
1.7774742992909285,0.9095869294318191,8.268877908479011
1.8206634685304195,1.7917430552276943,9.450464189095001
1.6363642007688024,1.942000522579465,8.671264268258124
0.6170048753706494,1.6321429630478692,4.926124864865549
2.427609477638861,3.3194233007095595,14.134587511108226
2.894965364347778,2.4506071901226405,13.795560584919931
1.3121283209927561,0.8737797255195436,3.8314554692640868
1.604053942138151,1.4992791111317256,9.010162685428192
2.2191552471404177,1.250825035145048,9.473543622436633
3.146588761615799,3.006285790935415,15.325709190457154
3.1756868482006393,3.0164832763316634,15.93214040851055
4.100976568739327,3.1113906739944754,17.30456348005063
2.2423904447571026,2.8183588002519127,11.831772400116494
2.312733176372021,3.0362900672324145,13.290074094908578
2.4485787196700204,1.0698804005083902,10.18030530213789
1.3753341037243414,1.4969119475669048,6.224869219656171
3.7272058287699723,1.5687630903186371,14.619001497444497
2.1212433475511783,1.930873944571548,9.18302673971436
4.951438803375898,1.042620112488032,17.84595658112684
3.3216891655233614,4.664724854990851,19.693501733325785
2.107231256875677,1.515234265877487,10.527152073752832
3.187669756427711,2.8849344240112487,16.707230903042625
1.6391564081459844,0.8012960020036182,6.259245722112776
1.2897718146974793,-0.5959098051077985,2.6601634755312826
2.889992260318599,3.8949099357859787,15.888202465971794
2.9459311706710714,2.6113859596812024,13.942038058676555
1.2208134771522237,1.6610302697976913,7.635912161627023
4.330001965246682,1.4394851917208393,14.960365253336743
4.836083680938101,3.2796762521434575,21.680929274279944
2.651928767916665,2.631467587535151,12.526681903467352
