feature_1,feature_2,target
0.6129619511857746,-2.210226191428656,-2.5340635395977165
-2.903145008258442,-0.5315206277591614,-10.259292306809343
-4.979770952969094,-2.4989834801540765,-20.366839893459748
-0.48780350972446607,-0.5707725288057527,-3.0329694685419843
-0.698827579224462,1.840477310651443,1.6214197911461137
5.2831164527736005,0.7025397345595099,17.460608642898563
0.06637516765736676,-0.8526840482402415,-1.349709434485013
-1.8152355990334177,-2.17664902549755,-10.04723067616562
-1.3250393579452178,-0.4164967775133352,-4.6133190526072925
-3.42606854888243,1.5921238778051352,-7.473777348930781
-0.6052144319635464,1.8725580499728445,1.8886513638149598
2.1287150780374797,-1.4899002202224394,3.591882773609035
1.9979868116158146,-0.9645755774888556,4.508217396633012
-2.200090562244276,4.160780878162305,1.854033455795557
-1.8276154205161004,1.1359119078567508,-3.0387331132900144
-2.5138056029820564,-0.4914238723199902,-8.87723422120173
0.1252596701752296,-0.1123483659388255,0.40284636450920575
-1.9427537576923941,-0.5603229767028587,-7.209262560179716
1.4150299125281882,-1.856308078067835,0.6693963287287547
2.3698878386014988,-1.3833255079497253,4.429930769626552
2.5139811263206937,0.4498173855279566,8.27951309097947
-0.7613932942377123,-2.0366629117467934,-6.205261477900439
1.204729436028882,-0.6189235391628203,2.6500482632808833
0.5961916304420591,2.8155920541740214,7.452379711664283
1.0949641634546854,-1.3604847655808947,0.48185334332703345
-0.3763573540555159,1.3023620505388083,1.4108105815808167
-0.34374382987605273,-0.29947254363776243,-1.5859559841952808
-0.2394257489979097,-2.4408089199251775,-5.197554311361476
-3.8854916894549776,-2.103628183461233,-15.540786975522751
4.975392452354788,-1.438562378846474,11.63160565756552
1.1394444003387145,-0.427964728777089,2.6216891390629664
-3.4012143785722238,1.0942565667791249,-7.963504456403739
0.9654848809212763,1.9259136437602633,6.96362454434727
2.565122983359663,0.0374201595187544,7.137048442692115
-2.933120788723266,-1.692534688616953,-12.519704007440872
-2.0963997974500637,0.46953167771389753,-5.401953838279274
-0.39075321780742506,-1.91327371795801,-5.4571339530152
3.8415422379614856,-1.6455805565614499,8.411665547126276
0.36597286106710614,2.5102629296541537,6.387315226572604
-1.6075168732631901,1.0173399104905632,-2.762754587185862
0.8052172688902947,0.9059170887099283,4.440592458845472
-3.264692007007298,0.21607126557295162,-9.111038232205361
0.4731023837221285,-2.4617020219781627,-3.5452325023822207
0.02095837998868237,-1.5240451305388973,-3.02638456979183
-0.7592453169780278,1.6416681972834248,0.7043751648345937
0.711619044869219,-1.7056708492285604,-1.3314185373778855
1.116005432348235,-1.672798937583942,-0.16206045334812927
0.12631505062049297,0.43659718115629925,1.1575274195284027
-3.47523254370693,-0.323404908464432,-11.293918032200153
-2.67146163906004,3.109268520566546,-1.585649638677831
0.5207693269297233,0.6118072078993803,2.4006310847860846
-1.18238386193092,0.16380875253041455,-3.8754984421837273
-0.7248234628706538,-0.19854478914450327,-2.484570121576838
0.08663340678530844,2.91197641820783,5.914118680892052
-2.5115564154664827,-1.1843833521986649,-10.543339101816425
-1.4323472149524334,1.3119734582380709,-2.216034925969817
-0.7537637026559455,-3.4403810008367346,-9.107468427426099
-4.731337190946328,-0.63391207664091,-15.758170588703685
-1.9792248080114556,0.8938917991457876,-4.29666760328528
-1.4337629878389937,-0.6181464815384675,-5.3749492796299805
-1.3413197089825828,-1.9709793788087213,-7.972709079636087
1.2371835912233176,-0.4837853983085659,3.020240444327328
1.3715304794293584,-2.526930873998775,-1.538210020684579
-1.3526618271684097,2.1090474477337136,0.46698744488867167
-3.3516420769943855,3.4482845111864386,-2.9897010749847572
-1.4223222248161487,1.5357518772127763,-0.8077142671742404
-3.5664225463056054,0.5596742229287133,-9.616097714321924
2.3019120884756505,-1.7491824499019915,3.2118709303988706
0.524278835427793,0.7213961087494496,3.8142269991457467
2.127033119132891,-0.2917949904545511,5.632716431326572
0.5657797397151,1.3648280295369921,4.030809763497558
1.172434378491341,1.090928789771364,5.331415849088777
1.080525654523501,2.327499903895835,8.093113376187231
3.2653339247841715,-0.7263683502421435,8.144626743754571
-1.7470265097127031,-1.6943325958686681,-8.756250133493035
1.8914232912837974,0.9246896100181611,7.512141574483281
0.9546912067805128,1.8952516424980828,6.363966663338909
-2.441624882038726,1.309383791444959,-4.602165146492713
-1.4599479419999628,-3.5944668834704046,-11.733520662239696
1.5445431713801818,-0.6672053232229905,3.4231837757907884
-0.6904770298489622,-0.9286734293997216,-4.212811041031672
2.6411036475284964,0.31663369390841134,8.39896887933963
-3.219592725257343,0.19100757010854377,-9.188698008221007
-2.8498830823803925,1.5529405591171466,-4.862637957340584
2.0167200367371,2.723895415762145,11.64669032382258
1.6573354451721847,-0.8939814859082691,3.428223154119288
3.6502696636366903,-0.42656060417392555,9.988140457141442
-3.5336103478687377,1.9655682694204606,-6.66723627319019
-2.8745666606743385,3.5451957901795503,-1.6901820397136882
0.6602304525538667,-1.4727247814334654,-1.4163984174819237
0.5606594823995593,0.5183571241735128,2.749034288692648
-1.3178063029415352,-0.2712951267937331,-5.002634370390526
-0.19631633254577233,1.6138929781882922,2.8680602818216085
3.7846078515998727,0.3516624397091049,11.907253099488814
-2.9933433371784757,0.3585796789840883,-8.063874364951635
-0.0427047793662631,3.009683885417665,5.884793618902125
0.8436823702898733,-0.17295920028403775,2.093295558770718
1.7031450224302975,-0.8059416462383974,3.117911044258448
0.14035756852874828,1.807628707855984,4.086399216375181
0.13946649496908142,-0.799067961858757,-1.0438052593262426
-2.446721222117476,1.3846952144371387,-4.142697918503029
-2.508024347595954,0.42368788264115936,-7.098206051103219
0.5325688396964152,-1.0220680282293921,-0.16390986966401822
0.8462733135292447,-1.525207630356826,-0.3827960072144194
-0.07726089108929118,-2.464590722838513,-5.312207522154396
1.6000248161516435,-1.825380574783859,1.4036639538959446
0.6266921484887483,0.6409679602206115,2.6661119926594155
-4.142704546121932,0.8222430459042436,-10.845250238638085
2.329150829177291,0.20013935555935783,7.532799954289036
-1.4170354878089735,1.4627276575422379,-0.8975266339629904
-1.988213430119579,-0.4070544835625971,-6.536639864763016
0.7150577383348469,0.9730660979406018,4.506628690294396
-1.3914793411612212,-2.230802868593425,-8.672630686340511
2.370264267076717,0.403820888841549,7.624020052192124
-2.8714421274610307,-1.906903703911605,-12.038475935597637
0.4960516806868163,-0.736667273479534,-0.021256563086822264
0.29375336272472224,2.608919859538918,6.046668682688673
-0.3863382317768009,3.4019018706893265,5.82482631705546
2.935238215509617,0.5430241115323639,9.767714827377919
-0.841033308607497,0.37694862447649213,-1.9244502333869289
-0.28481026126781656,1.6200347123575025,2.3026302706608934
1.947380520567172,0.37736473955103567,6.2601555897083845
-1.5788255802607924,-0.46909505984099525,-5.698806609869964
1.0162233440573811,-0.4525583312912505,2.1175501590563863
-1.3537427737567298,0.5415792552933927,-2.506223773025269
-0.8041630335300268,-0.5443808930482162,-3.399164211328036
0.8157836585647382,0.12622247634729045,3.339844321528342
1.6523379420590931,0.31377199910019044,5.564329115331303
-2.0586626641538803,-0.9179735352514754,-8.023960022727538
-1.122264578256262,0.27747859219247334,-3.0647103939834075
-2.519246849456328,1.4777610258646752,-4.340370050633424
4.1598487899106,-1.6476932967564155,9.133022163776584
2.820073119218547,0.2250247164895112,8.599520339153925
-2.3057455089156744,4.916292633322537,3.192097557952226
-1.253152187737912,2.6851326757277,0.9752824674167943
-1.0885033880459092,1.5456752035398154,-0.42197639803433284
-2.318811762214256,1.6190188200662141,-4.029034727546416
1.617862389359569,3.2082417258064737,11.390573868338832
-0.3443959816664385,-2.5927929986922336,-6.157547780621391
5.276529747473223,2.708544874202446,21.30665499203666
3.3576513536834445,0.7130695881925877,11.53557209520657
-4.395487140038534,-0.8548466631571118,-14.840501556361003
1.2508092344720159,1.6161614134541193,7.604671074181677
-3.3019817600327492,1.076155718538176,-7.3126013064371795
