feature_1,feature_2,feature_3,feature_4,target
-0.5764403551151016,0.6917357698435923,0.8652954258987826,-0.5802946959600859,0
-0.5246896319913468,0.28585295084406603,0.09491679020119304,-0.11469489888518526,0
0.28176791415589353,0.41479509061747405,-0.31081418276708195,0.2473925654816563,0
0.9458291079160159,0.8944660859624484,-0.23311896695068993,0.22716574566588588,1
-0.5820223215746247,-0.5825861054532177,0.6722420195481741,-0.7827927298877796,0
0.7403922574858861,-0.22324982383266231,1.4928813721070104,2.8412069552219488,1
0.5976385059144805,-1.7712634396239357,-0.9586353189510468,-0.2125932731714601,0
1.6867017565338172,-1.0889661162934596,-1.4478375074282928,-0.4649732480704797,1
-0.1832905317129274,-0.6403191502755724,-0.2355555455524896,1.7311920701329249,1
-1.1547242685259267,-1.9966242058971475,1.3555384751378197,-0.5657640398618757,1
0.21355021770302987,-1.1145761593147276,1.832640589486851,-0.9978910521434984,1
0.9610580138329682,-0.6813829803326508,-0.8138950508521763,0.4652328061148902,1
-0.23133038146508697,0.07208742269815233,-1.0048698360592825,0.9142273129414917,0
-0.23758500699681276,-0.49312342676153076,0.20749766251575302,0.38540616510393017,1
-0.7523643815284615,-0.6936037213209612,-2.04248015826513,0.9971035657561629,0
0.4460118386375362,-1.2564597546646517,0.7012228913274483,-2.862798197766654,1
1.0698766888443638,-0.5093413652323129,-1.5724044487581346,-0.35572151993928197,0
0.18849406676212319,0.041300007611393505,-2.746697809378211,0.17145237688147233,1
0.8728546900546269,-0.35971663226599326,-0.854109853873311,-0.03639581146543776,1
-1.8686769001378372,-0.0453089873870408,-0.5783485837770272,-1.3751712542602474,0
-0.07590676533762224,1.6801214021206672,0.6023651567097223,-0.23857711859793845,0
-0.3741193593421653,-0.7546661884177368,-0.3670423673549456,1.3702153695561186,1
0.312315349815859,-1.714460763582643,-0.9300226007630669,1.34490688493669,1
-1.9659887453277431,0.3257830623457325,-0.3920835968529034,1.2635753452528307,0
1.0323636203401594,0.5100233849486484,0.43449939079844685,-0.47250539094540533,1
0.3268941833892512,-1.3898045546846567,0.7832773238696321,0.5830314975746257,1
0.70909082849853,1.4873650797805225,0.5276124016600698,-0.14357416628170436,0
-0.005930155874633759,-0.5684857172286337,0.5805440674898975,-1.2532473214549829,1
1.0119750592447072,-0.8342006681483102,-1.3544283397955503,-0.26071752249469393,1
0.48587489064077066,1.0915502856235602,-2.5465300077428297,0.19403304810077357,0
0.4041249186035021,1.087176278409548,-0.42278516639421543,0.06859254356106802,1
0.3787050389000535,-0.10772069322310507,-0.8748765752283603,0.7868878434316046,1
-2.1969346918617885,1.1123776764274356,0.4744059867812925,-0.5005921922482149,0
1.2387877926860626,-1.0312034044636533,-0.6732631709600997,0.6393981016641103,1
1.8881279882960011,-0.5214271045373602,0.16858399311253744,0.21205891585437264,1
-0.07648255731137234,-0.45274911010440544,-0.4194919209695557,-1.2238896050979164,0
-0.8384221848891587,-1.964851802768338,0.1464061308079569,-1.3726135843214262,1
-1.3045342103023705,-0.47699411452387624,0.5366469072007284,-0.8220018225367499,0
-1.0060754559815541,-0.7652580346419386,-0.9001014532302996,-2.1262999342787485,1
0.18161272930192496,-0.09583262421270132,-0.5269714475003929,-1.4322309805416387,1
-0.21501416128052728,0.7554664922155724,0.35598537746810155,-0.636153871000102,1
0.5739058421333674,0.5673597869989144,-0.24603932401010603,0.7260992592884782,0
0.12458067657394495,-0.12025908173800383,-0.05766255042953239,-2.054467952649494,1
3.174145600164473,0.3204735501815795,0.2297163727964834,0.7575364466971545,1
0.043946861412573944,1.3918570634114635,0.2812672830403995,-0.8806167494105677,0
-0.06347080762734732,-0.8233360813260499,-0.2963255376525489,0.36995773122837666,1
-0.49774660809425497,-0.8142889785311754,0.4418433013462846,-0.2761564396129873,1
0.9839269885712546,-0.19355313129728516,-0.23408954081522995,-0.11286535588756538,0
1.130514681429947,0.19247842144069954,-0.13276387956584176,-2.4554207893460744,1
1.082883689598091,0.8686128915732869,0.6192249659153002,1.1077165159602569,1
-1.7857942784694254,-0.35978680137331576,-0.09628251860042814,-0.2960798756036666,0
1.6627184432188764,-0.777177317957532,-0.13379223328767925,-0.03197858239117562,1
-0.207120828193975,-1.6501652521637982,-0.5268656867058761,-1.5797679395243949,1
-1.8856974019301762,0.530912893519677,-0.03229995222994553,-1.6001251431789807,1
-1.662853780795426,-0.19383413250593512,0.8581074149876088,-2.057132116098091,0
0.9963252364611725,-1.2599492418190679,0.37053469753270685,-0.20998112340547723,1
-0.16620044271899123,-0.15329769649717764,-2.222309448629969,-1.3436068972675068,1
0.37760579180055737,-1.7104032436476027,-0.1245717499304911,1.6499723444142098,0
0.4120453114757162,-0.17564267412012036,0.6699108048153432,0.1513426887349263,1
-0.5580164440048655,0.03272643169995092,1.2026155835193726,-0.9703766438164949,1
1.6107515404856378,-0.0240500159417375,-1.2567357975380669,-0.6393821396561373,1
1.1239609961987855,0.31917036418276584,0.0035312567015344646,1.242318669210949,1
-2.039849868750105,-1.3895373100407806,0.39323239125717785,2.3416472675280855,1
-0.674064948482206,0.49601083946520197,0.43668895188421314,-1.16999039946853,0
1.1754434782145458,0.009900335392534548,0.3260225443684969,1.3840822662048005,1
0.2801753391115237,0.417534202596631,-0.7149128120068908,-0.262145591591225,1
-0.025614824818300918,-0.5456677382980009,-0.8880625254712173,-0.7462383373739796,1
-0.04601530013466554,-1.2586727446190837,-0.028151300601902848,-0.03578355209439338,0
-0.11150782841093812,0.6733385903927288,1.1641867970084663,0.5326490303448875,1
1.475661495292467,-0.9146858537552683,0.33567737798869585,1.2936898305207722,1
0.8745408235557627,-0.15413275085001954,0.524287787358345,-0.7196234728278507,1
0.1199468964655018,-0.2210804486726716,0.5520651588481555,-1.663035939009915,1
0.8052556383312661,-0.12497756336568863,-1.1333538566813106,0.2524224867658785,1
-0.1620363732330407,-0.608549115969036,-0.551964114566451,-0.49273927307745663,1
-0.909388401985211,0.4736831227819414,-0.3751777381632262,1.084610343085074,0
2.4288291232256602,0.693654455067378,2.4443742429924513,-0.616294948275385,1
-1.3562306677776508,-0.7788610790759352,-1.8762294861429696,0.780515130703876,0
0.2597841025759233,0.2738404959635812,-0.5042531518417511,0.10731837879502279,1
0.6800105520126216,-1.4655015365765152,-1.2188808291008764,-0.49479796709068824,0
-0.2379773844950591,-0.3761742661658825,1.0720100081013393,-0.5803205199200154,1
0.6418862392258224,0.2806617615308219,-0.46402134329701017,0.8725559420069521,0
-0.5379172766781443,-0.4137299750618015,0.5731767502111511,-0.6629762703326907,1
0.38034306002853835,0.2201551009042413,-0.39259014307358037,0.04785180745843627,0
1.180658310161257,-0.40027722929391607,-2.2807613247194602,-0.8780118592216669,0
-2.0503519579578673,1.235697431924093,-2.0106330642233097,1.2739591709754094,0
0.9789375677332077,-0.3173041036920561,-0.5907700675673947,-0.988094841008651,1
1.1801586618564435,0.13875447969259136,-0.8932042942203733,0.5392493587874024,1
-0.7034121192700651,-0.22124611798057262,-0.6561428169808154,0.632620811479539,0
3.2813664561855105,-2.1855504545366133,2.1022334296783822,-1.1802995751505543,1
-0.7164287729018513,0.13181686470657974,-0.26043846345642185,-1.5841296898382542,1
