feature_1,feature_2,feature_3,feature_4,target
0.5160651383395075,-0.02004539486403646,-2.131231101898191,-0.8571663598366293,1
-0.8479580581470836,-0.7070616417299687,-1.8370787829916264,1.04521050050049,0
0.9080777034369496,-0.5401606660440497,-1.781906284289279,0.4703735658479051,1
-0.21153092533890963,0.28270914703000943,0.9971511086425808,0.050408331607855066,1
-1.5616044222465384,-1.119096582083434,-1.6678146680611075,0.11348194435822194,0
0.7675453000537803,1.0743919469613539,-0.7757621101909032,-0.8898316171366117,1
-0.9890736481519306,1.3751256281860822,1.8103886949868753,0.3069137470266509,0
0.5169958527008044,-0.05305556365122577,0.8391776263300896,0.8100209972792856,1
-2.111574252604972,-0.7783269087787337,-0.3727490760915361,0.13209939171928084,1
1.4477994020416027,-0.6704767736800745,-0.5457442524966707,0.5830926848762694,0
-0.46460588459544794,2.5656736326558565,0.6574302081925792,0.012916013049699455,0
-1.3780544884861936,0.32601344091642753,1.3569706431962414,0.16593980318329174,0
-0.19812645033809761,-0.25082588000447514,0.10584553456727135,-0.4509552169011622,1
0.6075864453718474,-0.9623003486280987,0.8415143096468095,-0.828184734890338,1
1.2977184541373588,-1.147273985847467,1.265928199657677,-0.47455924366014607,1
-1.312286722636578,0.5475044995730372,2.153152951511801,1.7643828112251143,1
-1.2862303588874169,-0.1693812033951639,1.5042976009602957,-0.12243194879480752,1
1.066008269558005,-0.06131154998828992,0.18562096208694231,0.9756263183701733,1
-0.31829122434225987,0.4808371339077647,1.352787922540028,-0.04151017756887128,1
-0.3753040776108997,-1.3456659715540165,2.1078238182855733,-0.6436250682789088,1
0.004469261834418192,-0.3124805100862948,-1.0603473100427356,0.11810485441983219,1
0.07659519648014541,-0.18073639416639872,-0.010492280714855308,0.9453691634616757,1
1.4399509667601391,0.37092787410220024,-2.3469623744569756,0.9828177246791072,1
-0.18220300922156987,-0.5372461019812436,1.0876222086756508,-1.2481496280002184,0
-1.7231593198370434,-0.4323725109236931,1.1042183168136457,0.16840121986374665,0
1.5325701599194286,0.4563113295219079,-0.46073259681157025,-0.5425097271082819,1
0.1925249458078092,-0.32186003083484915,0.6285323406642234,-1.1044063400972868,1
0.5688006072143689,-0.22627610339933507,0.5353608418925705,0.726235608689144,1
0.26962278812964413,-1.0259061748638958,-2.442594744302959,-0.6726160429763537,1
0.5124278586356891,-0.131386882875122,0.7735618697611146,0.01621964449690122,1
-1.3049914158367486,-1.1837021781134096,0.37896028640848034,-0.9219002434412851,1
1.2726003620104112,-2.7579890957950792,-3.2323349313422374,-1.3644436632823074,1
2.210176274948111,-0.2596536998015516,-0.6743240836846256,-0.47417638971373166,1
1.9080763705043493,0.4857731948575446,-0.6217020105994472,0.9633499334563446,1
0.20620449645895497,0.0513325211435009,-0.10373734183701688,0.7670181642592728,1
-1.1918732125253837,0.5011622687582622,0.48954572801585294,1.1893423322403984,1
1.0283489924959133,0.15837266987186718,2.0890728866911865,1.3240935206584288,1
0.029928520067785513,-0.4114268982950579,-0.29224442363062125,0.9217270072950554,1
2.2643251864148426,0.9042058936144841,-0.5353572382699874,-1.6449935500529902,1
1.2680376226964485,1.3808213225304282,-0.5522630350359649,0.286699883688832,1
1.4848402387169692,-0.10032297571829178,-0.5576131619260732,-0.8335160021008331,1
2.2073320618327523,-1.0018588003108881,-0.342226639258152,1.0998662994857662,1
0.7081662921488807,-0.6243998469763782,0.5980280046343549,-0.054820636218362244,1
2.020018737725902,0.3987186479516411,1.710770312465251,-1.6081142242170492,1
0.422554203277054,0.7834218395970568,2.4530020378443758,-0.44270167882340034,1
1.4343303036626867,0.6535102898002503,-1.517948286853726,1.0188793919145327,1
-0.8883922843394237,0.25748628347202707,0.40081392350910106,-0.32296542263052397,0
1.0968588989447174,-1.4178009999591592,-0.4716060326346902,0.9190062748631024,1
-1.2416726005845122,-1.0538594055639625,0.12352483671377008,-1.11895491520242,1
0.44402202443059097,-1.6865485326257155,-0.20855296673127666,0.012764970096312686,1
-0.812002335027866,0.8259571502330524,1.4530522257440877,1.231023135720912,0
0.854058963501883,-0.7043396469778922,-0.4108696010638481,-1.3002160034182506,1
0.9728910292885292,0.021845160022411592,-1.1592999978001495,-1.1004412025275099,0
-1.4318795581735322,-1.556374620283183,1.9070680717540718,-1.8163284561914157,0
-1.2865427811591532,0.08929715987700938,-0.26930146944806593,0.18620042590148156,0
0.2872597551072472,-0.6132431360817656,0.6490959807784857,-0.107618700765929,1
0.9084904580703358,2.1036899007605157,2.7544145300936744,0.38390235950413204,1
0.42750946196493816,-1.352450808738289,0.33655631858332696,0.32781312332424684,0
-0.22625300072275117,0.3550503342931329,0.41560071458874154,0.3069497331024352,1
0.4617262470991346,-0.9845350513466903,0.8075665628932948,0.03947023130105703,1
-1.6984169047093243,-0.9344280313556009,-0.5833275925002096,-0.7946515068428949,1
0.6097408325301844,-0.1821806644065571,0.38692153636156945,-1.8438737709047157,1
-0.4249116591326991,1.194432691288773,0.11371329184607969,-0.24796549475428392,1
1.563057483208671,-0.7393869681493677,-0.6192640141182714,0.4743439457549192,1
0.5575674184567848,-0.7674874202571914,-1.5101091219133564,-1.4818877340843004,1
0.6545576351656739,1.023713885871228,1.6696537441136627,-0.272454137386258,1
-1.154938066187319,1.1275938687427136,-1.1361708444088778,0.28070113765277965,0
-1.411864318171745,-0.1778033069395607,0.8806899565650976,1.3184657531221473,1
1.6028063601651996,-1.9547101303545507,1.9693431755970012,0.6868763006204257,1
-1.091340544942894,0.5536990257070445,-1.2942192105551888,-1.748238904886628,0
0.06896573527219187,0.32617426215649276,-0.26036856828286337,0.10807502364251885,0
0.73957458727452,0.6238880985767317,-1.4350702166480824,-0.614939448024899,1
-0.8057900117701601,-2.997307500392312,-0.8111789792537741,-1.4697814818694948,1
0.38360878294285716,-0.6798418058986311,-0.23603623291993855,0.15511928665244662,1
-0.2721498874695016,1.0307876184887954,1.4260359112807905,-1.5225382496365463,1
-1.4506040349623388,1.723686326388994,0.8279319538790176,1.9796502318792546,0
-0.30956610224074776,-1.647693420467674,-0.18785358013608003,0.3889484929595587,1
0.8231693053881882,0.7694297157234016,0.39860040712094735,-0.7681286386394104,1
0.5657059100443221,0.043907867825107104,1.3200980111800682,-0.33148770818695644,1
0.9743375392650258,-0.04045546917268255,0.5662495104865157,1.513953045831895,1
2.3135803808398725,0.42802307996881317,-1.6860976427811327,2.0944342723186264,1
-1.4339978639548314,0.019668495688233607,-0.5789904018533691,0.7443994824889778,0
