feature_1,feature_2,target
0.5331899599138508,0.5833122254647217,2.536547937884622
1.494745155604874,1.1558535673790291,7.721541320057224
0.7975491713373429,0.44096911588096355,3.9643213427778217
1.63379155754575,1.2714846995395468,8.14038285338104
1.7020845623545555,0.7495128151315993,6.5931411834518
1.2764940095081965,0.3109106300144352,4.069570492477956
0.7395087903192816,0.9677043575469471,2.668669123655204
1.2377776593121355,0.18124026557012995,4.340653318700374
1.3485632446603661,0.6431082634575402,5.46647283630834
1.3798676070470446,0.8555180553898365,5.746070059364084
1.23922108941915,0.45735634091117916,5.29636161001282
1.6094612524032017,1.31886185467136,7.037153525288976
1.0436036127685537,0.8190565957007238,5.174589789730322
1.118583153970019,1.7783842011553905,5.515172279575053
-0.3057550085552352,1.9331421473030757,3.213360142782909
1.0464580435642272,0.6560771918774948,4.703463232140166
1.1168966265525027,1.3120986017704814,6.359145170057754
1.1277510657849943,1.5151458003981886,5.465113850256587
1.3783376825168823,0.49355690740770386,4.4992777284204735
0.9854072349870723,1.3996735680883106,4.253065303141849
0.8562947740108854,1.4809250128735663,5.620469252602846
1.679124760635043,0.5620229142219137,6.1927868888995
0.9608019069073732,0.9881950275904307,3.7429081670260818
1.3089300716178407,0.19791772418050835,3.2712507736659764
1.0901758101392625,1.095187953981537,4.36995840233556
0.9884612462317198,0.979191628844822,3.9160767336383486
1.1480962831826427,1.504808403598457,6.726019156552677
0.724278252189468,0.9749637985595256,4.6216801868426005
0.6087006247480999,0.443784957979638,2.7408522573664356
1.5672404612438533,0.6952006439093223,6.435532552261684
1.5407959493339485,1.0322766561207752,7.181597756004586
1.8942741369977965,1.214914436587006,7.325720878846648
1.5803864189723842,0.5436018023524818,6.536861983179096
0.9817786778654111,1.1300759808568581,5.7503418948390275
1.3365453202725632,1.252976074238556,7.0336708105051695
1.0783714971252114,0.9881282469910784,4.399689370713834
0.2591720240101749,2.0250582567787774,6.022171807762393
0.6790219476574819,0.8295381806597544,3.2813968270403735
0.1191563199972725,1.4328702329742171,2.984897553123254
1.4159252275737744,1.0164547220366296,5.179229019763509
0.7779564325013625,0.6677419909060822,3.346301270459533
0.20522869990831027,1.0912055395226932,2.8712540805160423
1.16084079378042,0.8019313626350594,4.631610992323065
1.3755656382290389,0.9230727622181896,6.423339060506373
1.093268233074502,0.8607866342895221,3.832304526834047
0.22677846414811975,0.7357867678690689,1.329739599778275
1.0371671189167002,1.973432508183532,6.456650245528904
1.5946357767245876,1.3726820521730616,6.486441963102225
0.9042078172023004,0.794761950090061,4.78461242186531
1.4552628974696544,0.8427016340883635,5.97293597007649
0.4748550582117924,0.9597923895456918,2.9666215335806867
0.5043986410751589,1.6676330878950103,4.960715285691753
1.8870722750458366,0.9961618874410963,7.753674174329065
0.6055069958910234,1.0390621941287008,4.209222543058606
0.37036313291808454,1.5951150914221115,3.0993026204017986
0.44047467510535976,0.6838808691743707,2.37122255349004
0.6821117881700622,0.447381349294224,3.1479497795379596
1.2239251225338785,0.9159090709906476,5.315137910115344
1.042844873605687,0.12693228237258425,3.5353020064483016
1.1126079133437734,1.1359186865608413,4.89630559428104
1.488656978377226,0.8671012394042813,5.533390186638515
1.5414631876072447,0.5665586484636997,6.239834312876731
0.3861074939964513,0.18315299278424313,1.7840213806191914
1.141804303059199,1.0140685751597727,5.0576705788393115
1.892223057435676,0.3392546137276955,6.999910649825132
1.3805631333267891,1.2597532923300074,7.594104066110937
0.5179270760826631,1.0631329841586437,3.1230677704632637
1.4263976192160739,0.9996950602767201,6.419061447078619
1.498245281874008,0.2813676731668162,4.246723137655338
0.5477817137614559,0.779312013608605,4.260388454794784
0.6123143122329491,0.1657708421537405,2.0031964089582415
